Y-Y_test,prediction,prob-F,prob-M
f,f,0.930649650987,0.069350349013
m,m,0.000593139914107,0.999406860086
m,m,0.214477339317,0.785522660683
m,m,0.0018223928849,0.998177607115
f,m,0.0517771142749,0.948222885725
f,f,0.987729283975,0.0122707160252
m,m,0.000243063948469,0.999756936052
m,m,0.00205566897914,0.997944331021
m,m,0.000512978376101,0.999487021624
f,f,0.747955806267,0.252044193733
m,m,0.0967773079396,0.90322269206
f,f,0.922349038377,0.0776509616226
m,f,0.747955806267,0.252044193733
m,m,0.00192315484487,0.998076845155
m,m,0.000412293275901,0.999587706724
m,m,0.0834180617786,0.916581938221
m,m,0.000551814915239,0.999448185085
m,m,0.00150228401421,0.998497715986
m,m,0.0394498800525,0.960550119947
m,m,0.000749722857989,0.999250277142
m,m,0.00176590073959,0.99823409926
m,m,0.00053534785825,0.999464652142
f,f,0.922314907216,0.0776850927839
f,f,0.970294476198,0.0297055238017
f,m,0.48874746853,0.51125253147
m,m,0.00103709376145,0.998962906239
m,m,0.00177744793838,0.998222552062
m,m,0.218040071433,0.781959928567
m,m,0.00141611055476,0.998583889445
f,f,0.967418710177,0.0325812898227
m,m,0.0449523582112,0.955047641789
m,m,0.0137233960627,0.986276603937
m,m,0.0848000386713,0.915199961329
m,m,0.000428339842607,0.999571660157
m,m,0.214477339317,0.785522660683
m,m,0.214477339317,0.785522660683
m,m,0.00180916654594,0.998190833454
m,m,0.00451883567159,0.995481164328
m,m,0.0110005711759,0.988999428824
m,m,0.0294409344889,0.970559065511
f,f,0.967418710177,0.0325812898227
m,m,0.000291170422764,0.999708829577
f,m,0.0172985300136,0.982701469986
m,m,0.000784061195302,0.999215938805
m,m,0.000428339842607,0.999571660157
m,m,0.000428339842607,0.999571660157
m,m,0.00103709376145,0.998962906239
m,m,0.108248421992,0.891751578008
m,m,0.00108701047502,0.998912989525
f,m,0.373834858458,0.626165141542
m,m,0.497274540585,0.502725459415
m,m,0.000840649586174,0.999159350414
m,m,0.0231859615981,0.976814038402
m,m,0.0517771142749,0.948222885725
m,f,0.564760443759,0.435239556241
m,m,0.00855665617512,0.991443343825
m,m,0.00232999638791,0.997670003612
m,m,0.00478274417918,0.995217255821
m,m,0.00171033972741,0.998289660273
m,m,0.0161665383121,0.983833461688
m,m,0.116345359186,0.883654640814
m,m,0.000211484269778,0.99978851573
m,m,0.000394921822246,0.999605078178
m,m,0.000141215933471,0.999858784067
m,m,0.00116766570743,0.998832334293
m,m,9.35404539559e-05,0.999906459546
m,m,0.000892815721426,0.999107184279
m,m,0.00639750568699,0.993602494313
